58.04,254.0,0.0,4107.0,2684.0,251.0,19.0,1116.0,3285.0,6578.0,58.0,106.0,618.0,297.0,4945.0,27322.0,51.01,20,4,8,2017
53.9,263.0,0.0,4430.0,2591.0,248.0,108.0,1094.0,1921.0,6594.0,57.0,106.0,612.0,304.0,4736.0,25451.0,50.07,21,4,8,2017
56.83,275.0,235.0,3520.0,3101.0,232.0,25.0,798.0,900.0,6043.0,52.0,98.0,680.0,289.0,5803.0,23349.0,48.72,22,4,8,2017
54.94,272.0,218.0,3674.0,2850.0,232.0,645.0,814.0,640.0,6047.0,52.0,99.0,683.0,286.0,5657.0,22035.0,39.69,23,4,8,2017
57.23,270.0,210.0,3649.0,2684.0,232.0,1019.0,813.0,632.0,6049.0,52.0,100.0,679.0,288.0,5518.0,21098.0,38.0,0,5,8,2017
57.08,272.0,169.0,3678.0,2677.0,219.0,1017.0,818.0,505.0,6052.0,52.0,100.0,678.0,282.0,5264.0,20842.0,37.92,1,5,8,2017
54.77,272.0,186.0,3706.0,2879.0,230.0,1025.0,819.0,546.0,6055.0,52.0,100.0,677.0,290.0,4857.0,20748.0,37.92,2,5,8,2017
51.75,274.0,190.0,3812.0,3300.0,224.0,1110.0,816.0,651.0,6057.0,52.0,98.0,672.0,297.0,4442.0,21398.0,38.69,3,5,8,2017
50.41,270.0,193.0,4126.0,3772.0,218.0,248.0,821.0,1027.0,6058.0,52.0,100.0,487.0,297.0,4129.0,23925.0,43.34,4,5,8,2017
49.79,271.0,232.0,4661.0,4120.0,236.0,23.0,826.0,1734.0,6060.0,53.0,97.0,456.0,294.0,3787.0,26566.0,49.89,5,5,8,2017
49.3,281.0,267.0,4815.0,4403.0,289.0,0.0,853.0,2416.0,6061.0,54.0,100.0,1174.0,301.0,3213.0,28791.0,51.22,6,5,8,2017
51.45,280.0,276.0,4449.0,4347.0,297.0,0.0,913.0,2790.0,6061.0,56.0,101.0,3188.0,300.0,2756.0,29960.0,51.89,7,5,8,2017
51.72,275.0,286.0,4573.0,4389.0,300.0,0.0,923.0,2292.0,6058.0,56.0,100.0,4576.0,306.0,2636.0,30637.0,51.89,8,5,8,2017
53.5,273.0,284.0,4628.0,4445.0,301.0,0.0,919.0,2388.0,6056.0,58.0,97.0,5065.0,310.0,2558.0,30881.0,51.89,9,5,8,2017
55.27,275.0,292.0,4578.0,4453.0,296.0,0.0,939.0,2443.0,6054.0,60.0,100.0,5324.0,309.0,2618.0,31237.0,52.15,10,5,8,2017
57.04,276.0,290.0,4567.0,4465.0,295.0,0.0,957.0,2406.0,6048.0,58.0,100.0,5386.0,307.0,2577.0,31201.0,51.93,11,5,8,2017
58.07,271.0,290.0,4604.0,4490.0,288.0,0.0,916.0,2150.0,6044.0,56.0,102.0,5408.0,301.0,2545.0,30339.0,51.8,12,5,8,2017
53.36,272.0,292.0,4479.0,4498.0,285.0,0.0,873.0,2034.0,6041.0,55.0,99.0,5329.0,299.0,2695.0,29788.0,51.19,13,5,8,2017
49.68,276.0,292.0,4612.0,4509.0,277.0,0.0,876.0,2205.0,6038.0,56.0,100.0,5068.0,290.0,2911.0,29703.0,51.04,14,5,8,2017
48.26,278.0,267.0,4558.0,4476.0,281.0,0.0,985.0,2438.0,6038.0,55.0,103.0,4625.0,294.0,3100.0,29673.0,51.04,15,5,8,2017
49.56,272.0,263.0,4609.0,4494.0,296.0,0.0,988.0,2367.0,6036.0,55.0,102.0,3931.0,303.0,3464.0,29273.0,50.09,16,5,8,2017
49.61,269.0,288.0,4648.0,4504.0,301.0,0.0,997.0,2453.0,6033.0,58.0,102.0,2762.0,304.0,3706.0,29112.0,50.54,17,5,8,2017
50.02,276.0,289.0,4749.0,4514.0,302.0,0.0,1016.0,2914.0,6034.0,60.0,106.0,1379.0,308.0,3851.0,29591.0,52.71,18,5,8,2017
54.49,275.0,290.0,4733.0,4526.0,303.0,0.0,983.0,4405.0,6034.0,56.0,106.0,753.0,308.0,4416.0,30999.0,56.42,19,5,8,2017
54.21,271.0,292.0,4436.0,4511.0,307.0,0.0,1017.0,2973.0,6036.0,52.0,107.0,671.0,307.0,4709.0,29177.0,54.53,20,5,8,2017
50.36,268.0,264.0,4374.0,4436.0,306.0,0.0,918.0,1420.0,6037.0,53.0,103.0,668.0,282.0,4747.0,26557.0,51.89,21,5,8,2017
48.72,315.0,816.0,5062.0,5076.0,313.0,0.0,924.0,979.0,5998.0,52.0,105.0,729.0,284.0,4354.0,26859.0,50.52,22,5,8,2017
47.36,311.0,807.0,4761.0,4898.0,295.0,0.0,921.0,792.0,6003.0,52.0,104.0,726.0,296.0,4382.0,25421.0,45.7,23,5,8,2017
42.78,313.0,857.0,4197.0,4724.0,288.0,83.0,830.0,497.0,6003.0,52.0,104.0,723.0,295.0,4741.0,24491.0,44.01,0,6,8,2017
40.27,315.0,853.0,4034.0,4669.0,286.0,205.0,819.0,501.0,6001.0,52.0,103.0,721.0,299.0,4865.0,24171.0,42.2,1,6,8,2017
38.02,314.0,867.0,4041.0,4589.0,280.0,205.0,811.0,498.0,6001.0,52.0,103.0,719.0,298.0,4708.0,23947.0,41.24,2,6,8,2017
37.03,317.0,866.0,4217.0,4658.0,285.0,189.0,832.0,682.0,6001.0,53.0,104.0,711.0,300.0,4518.0,24348.0,42.5,3,6,8,2017
36.87,315.0,839.0,4635.0,4869.0,288.0,0.0,870.0,739.0,6003.0,53.0,105.0,558.0,301.0,4377.0,25724.0,45.7,4,6,8,2017
36.51,316.0,839.0,5205.0,5043.0,303.0,0.0,872.0,1142.0,6003.0,54.0,106.0,506.0,303.0,4414.0,28171.0,50.13,5,6,8,2017
39.71,314.0,873.0,5445.0,5211.0,316.0,0.0,909.0,1488.0,6002.0,54.0,104.0,1268.0,303.0,4030.0,30216.0,51.28,6,6,8,2017
42.23,312.0,846.0,5707.0,5248.0,324.0,0.0,916.0,1402.0,5998.0,53.0,103.0,3265.0,300.0,3857.0,31458.0,51.28,7,6,8,2017
42.43,312.0,841.0,5746.0,5243.0,324.0,0.0,924.0,1791.0,5993.0,53.0,105.0,4393.0,297.0,3915.0,32352.0,50.99,8,6,8,2017
44.7,312.0,841.0,6105.0,5255.0,321.0,0.0,972.0,1972.0,6003.0,53.0,103.0,4912.0,298.0,3973.0,33104.0,50.19,9,6,8,2017
46.54,310.0,842.0,6058.0,5298.0,298.0,13.0,979.0,2074.0,6004.0,53.0,102.0,5122.0,292.0,4351.0,33779.0,50.86,10,6,8,2017
51.43,310.0,840.0,6084.0,5002.0,316.0,0.0,970.0,2062.0,6014.0,53.0,103.0,5091.0,295.0,4933.0,34022.0,50.01,11,6,8,2017
58.15,318.0,841.0,6050.0,4940.0,336.0,0.0,906.0,1323.0,6017.0,52.0,104.0,4939.0,304.0,5600.0,33340.0,48.26,12,6,8,2017
57.75,330.0,806.0,5746.0,4930.0,339.0,0.0,949.0,1732.0,6014.0,52.0,104.0,4589.0,303.0,5878.0,33051.0,46.95,13,6,8,2017
56.5,340.0,854.0,5784.0,4976.0,337.0,0.0,952.0,1812.0,6010.0,52.0,104.0,4101.0,303.0,6291.0,33241.0,47.01,14,6,8,2017
55.54,350.0,876.0,5744.0,4998.0,337.0,0.0,975.0,1922.0,6011.0,53.0,105.0,3386.0,293.0,6781.0,33371.0,48.26,15,6,8,2017
53.92,347.0,868.0,5464.0,5108.0,339.0,0.0,967.0,2030.0,6010.0,52.0,107.0,2682.0,294.0,7033.0,32971.0,48.26,16,6,8,2017
55.46,349.0,870.0,5490.0,5227.0,341.0,0.0,989.0,1631.0,6010.0,52.0,107.0,1755.0,301.0,7440.0,32410.0,49.02,17,6,8,2017
59.27,349.0,850.0,5681.0,5296.0,340.0,0.0,1002.0,1482.0,6011.0,55.0,106.0,1036.0,304.0,6953.0,31869.0,50.99,18,6,8,2017
62.66,351.0,639.0,5774.0,5270.0,343.0,0.0,1006.0,1704.0,6015.0,60.0,105.0,724.0,310.0,6161.0,31878.0,51.49,19,6,8,2017
64.11,346.0,566.0,5647.0,5191.0,344.0,0.0,987.0,1815.0,6021.0,53.0,106.0,637.0,313.0,5670.0,30810.0,51.04,20,6,8,2017
62.52,345.0,538.0,5788.0,5162.0,341.0,0.0,987.0,1160.0,6024.0,52.0,105.0,556.0,307.0,4849.0,28590.0,46.95,21,6,8,2017
57.01,405.0,827.0,6901.0,5016.0,296.0,13.0,656.0,842.0,5799.0,48.0,89.0,324.0,329.0,4691.0,27432.0,45.0,22,6,8,2017
50.12,405.0,764.0,6504.0,4845.0,285.0,8.0,616.0,881.0,5600.0,48.0,83.0,220.0,323.0,3925.0,25865.0,45.0,23,6,8,2017
47.08,407.0,828.0,6352.0,4661.0,285.0,302.0,604.0,592.0,5504.0,46.0,88.0,192.0,322.0,3510.0,24635.0,42.38,0,7,8,2017
46.41,404.0,822.0,5954.0,4542.0,280.0,359.0,584.0,366.0,5504.0,47.0,90.0,192.0,322.0,3380.0,23959.0,42.38,1,7,8,2017
46.35,406.0,801.0,6104.0,4434.0,283.0,544.0,592.0,367.0,5511.0,48.0,91.0,193.0,323.0,3224.0,23624.0,41.11,2,7,8,2017
46.82,406.0,825.0,6085.0,4447.0,264.0,652.0,589.0,450.0,5511.0,48.0,89.0,190.0,328.0,3296.0,23352.0,41.04,3,7,8,2017
50.33,404.0,791.0,6095.0,4276.0,255.0,882.0,604.0,412.0,5519.0,48.0,88.0,177.0,329.0,3606.0,23216.0,41.0,4,7,8,2017
56.34,403.0,808.0,6404.0,4243.0,252.0,982.0,619.0,478.0,5522.0,48.0,87.0,191.0,326.0,3946.0,23598.0,40.3,5,7,8,2017
59.51,400.0,732.0,6748.0,4504.0,253.0,393.0,636.0,671.0,5520.0,48.0,87.0,639.0,328.0,3752.0,25281.0,45.4,6,7,8,2017
60.18,395.0,794.0,6908.0,5079.0,253.0,138.0,696.0,737.0,5516.0,48.0,99.0,1589.0,334.0,3600.0,27430.0,52.15,7,7,8,2017
59.93,394.0,859.0,6661.0,5398.0,253.0,135.0,723.0,1066.0,5508.0,48.0,99.0,2642.0,335.0,3698.0,29125.0,53.81,8,7,8,2017
61.12,393.0,836.0,6886.0,5433.0,252.0,135.0,733.0,1299.0,5501.0,48.0,99.0,3401.0,336.0,3455.0,29883.0,53.89,9,7,8,2017
61.02,394.0,836.0,6637.0,5510.0,252.0,187.0,737.0,1291.0,5499.0,48.0,97.0,3939.0,338.0,3553.0,30214.0,54.52,10,7,8,2017
60.44,392.0,787.0,6553.0,5407.0,252.0,204.0,733.0,1171.0,5500.0,48.0,101.0,4246.0,339.0,3733.0,30331.0,54.81,11,7,8,2017
58.6,389.0,752.0,6091.0,5229.0,250.0,352.0,698.0,901.0,5499.0,48.0,100.0,4365.0,337.0,4218.0,29716.0,53.93,12,7,8,2017
56.75,393.0,726.0,6075.0,4847.0,245.0,501.0,665.0,733.0,5496.0,51.0,91.0,4513.0,335.0,4717.0,28579.0,50.1,13,7,8,2017
54.88,392.0,698.0,5756.0,4364.0,244.0,501.0,666.0,546.0,5498.0,48.0,91.0,4185.0,343.0,5589.0,27945.0,45.99,14,7,8,2017
52.56,387.0,709.0,6819.0,4463.0,245.0,664.0,680.0,737.0,5497.0,46.0,92.0,3580.0,345.0,5106.0,27595.0,45.5,15,7,8,2017
51.9,380.0,714.0,7168.0,4784.0,244.0,549.0,683.0,819.0,5501.0,46.0,91.0,3104.0,342.0,4376.0,27669.0,46.84,16,7,8,2017
53.68,380.0,746.0,6817.0,5103.0,244.0,435.0,694.0,765.0,5502.0,46.0,90.0,2621.0,345.0,4248.0,27818.0,48.01,17,7,8,2017
53.35,367.0,788.0,6883.0,5412.0,244.0,151.0,688.0,900.0,5502.0,46.0,90.0,1809.0,345.0,4079.0,28013.0,52.71,18,7,8,2017
59.08,371.0,822.0,7228.0,5550.0,245.0,4.0,695.0,1255.0,5517.0,46.0,91.0,847.0,343.0,3919.0,28383.0,54.81,19,7,8,2017
57.7,385.0,871.0,7714.0,5636.0,246.0,0.0,726.0,1783.0,5520.0,49.0,89.0,595.0,342.0,3505.0,28532.0,54.89,20,7,8,2017
53.01,387.0,866.0,7226.0,5621.0,243.0,0.0,689.0,1299.0,5531.0,46.0,89.0,573.0,337.0,3183.0,26911.0,53.02,21,7,8,2017
49.82,356.0,605.0,6379.0,3227.0,350.0,331.0,554.0,668.0,6857.0,17.0,89.0,406.0,300.0,7743.0,29000.0,44.01,22,7,8,2017
47.15,358.0,634.0,5880.0,3188.0,335.0,505.0,537.0,541.0,6860.0,14.0,92.0,337.0,303.0,7607.0,27096.0,40.56,23,7,8,2017
45.55,359.0,539.0,5751.0,3060.0,329.0,1152.0,531.0,483.0,6862.0,14.0,93.0,300.0,303.0,7571.0,25821.0,39.42,0,8,8,2017
45.36,357.0,558.0,5662.0,3006.0,325.0,1447.0,528.0,505.0,6865.0,14.0,93.0,202.0,302.0,7339.0,25155.0,39.42,1,8,8,2017
44.99,358.0,584.0,5420.0,2967.0,319.0,1331.0,554.0,532.0,6866.0,14.0,88.0,170.0,303.0,6999.0,24833.0,39.42,2,8,8,2017
45.25,356.0,590.0,5537.0,2936.0,331.0,1336.0,568.0,556.0,6878.0,15.0,92.0,169.0,307.0,6958.0,25025.0,39.61,3,8,8,2017
46.43,349.0,619.0,6287.0,2879.0,334.0,1086.0,584.0,541.0,6889.0,14.0,91.0,169.0,300.0,6840.0,26350.0,40.56,4,8,8,2017
46.66,355.0,602.0,6931.0,3158.0,344.0,612.0,587.0,667.0,6905.0,14.0,90.0,198.0,304.0,6448.0,27624.0,41.01,5,8,8,2017
50.66,352.0,600.0,7656.0,3330.0,349.0,474.0,601.0,785.0,6912.0,14.0,91.0,669.0,306.0,5857.0,29650.0,44.01,6,8,8,2017
54.02,353.0,575.0,8304.0,3435.0,352.0,0.0,621.0,863.0,6907.0,15.0,88.0,2091.0,309.0,5469.0,31775.0,47.7,7,8,8,2017
52.48,353.0,585.0,8302.0,3432.0,353.0,0.0,638.0,952.0,6903.0,15.0,89.0,3798.0,305.0,5438.0,33242.0,45.88,8,8,8,2017
54.31,353.0,629.0,8571.0,3430.0,353.0,0.0,641.0,992.0,6897.0,15.0,86.0,4364.0,299.0,5511.0,34021.0,47.16,9,8,8,2017
56.42,354.0,657.0,8839.0,3501.0,350.0,0.0,681.0,1088.0,6890.0,14.0,84.0,4772.0,299.0,5657.0,34667.0,49.7,10,8,8,2017
57.38,353.0,658.0,8574.0,3460.0,344.0,82.0,693.0,1236.0,6881.0,14.0,86.0,4993.0,299.0,5993.0,35059.0,50.5,11,8,8,2017
57.15,355.0,597.0,8294.0,3337.0,344.0,273.0,694.0,1319.0,6881.0,15.0,92.0,5045.0,303.0,6260.0,34565.0,50.1,12,8,8,2017
54.88,339.0,648.0,8236.0,3270.0,344.0,665.0,669.0,1107.0,6884.0,15.0,94.0,5046.0,304.0,6377.0,33744.0,48.4,13,8,8,2017
56.63,350.0,658.0,8067.0,3203.0,344.0,713.0,650.0,832.0,6887.0,14.0,96.0,4909.0,306.0,6589.0,33695.0,50.68,14,8,8,2017
56.32,347.0,658.0,8138.0,3177.0,341.0,914.0,649.0,831.0,6885.0,13.0,97.0,4595.0,309.0,6617.0,33590.0,50.5,15,8,8,2017
57.16,355.0,650.0,7910.0,3085.0,345.0,913.0,642.0,796.0,6885.0,13.0,98.0,4057.0,311.0,6521.0,32989.0,50.68,16,8,8,2017
56.72,355.0,589.0,7970.0,3056.0,351.0,907.0,647.0,779.0,6886.0,13.0,97.0,3292.0,311.0,6274.0,32451.0,50.1,17,8,8,2017
57.38,352.0,589.0,8297.0,3073.0,357.0,443.0,664.0,1151.0,6886.0,15.0,98.0,1974.0,310.0,5624.0,32091.0,50.95,18,8,8,2017
61.89,349.0,642.0,9188.0,3463.0,359.0,63.0,677.0,1770.0,6889.0,16.0,97.0,1011.0,309.0,5068.0,32835.0,55.47,19,8,8,2017
58.35,346.0,648.0,8847.0,3421.0,361.0,0.0,677.0,1667.0,6892.0,16.0,97.0,792.0,303.0,4963.0,31847.0,51.89,20,8,8,2017
56.53,351.0,655.0,8319.0,3255.0,363.0,88.0,622.0,977.0,6894.0,16.0,96.0,773.0,307.0,4965.0,29689.0,50.03,21,8,8,2017
54.65,390.0,629.0,6867.0,3655.0,330.0,0.0,426.0,1078.0,6715.0,56.0,90.0,275.0,331.0,3724.0,27845.0,50.79,22,8,8,2017
52.23,391.0,633.0,6123.0,3624.0,327.0,0.0,425.0,1300.0,6729.0,56.0,88.0,121.0,327.0,3430.0,26383.0,49.63,23,8,8,2017
48.86,390.0,655.0,5814.0,3617.0,339.0,0.0,413.0,1055.0,6738.0,56.0,91.0,70.0,326.0,3182.0,25326.0,47.51,0,9,8,2017
46.85,389.0,641.0,5638.0,3606.0,329.0,0.0,411.0,1207.0,6748.0,55.0,92.0,67.0,331.0,2894.0,24843.0,46.9,1,9,8,2017
46.01,391.0,642.0,5650.0,3656.0,324.0,0.0,407.0,1047.0,6760.0,55.0,93.0,66.0,326.0,2612.0,24547.0,46.73,2,9,8,2017
46.23,394.0,628.0,5692.0,3699.0,336.0,0.0,415.0,1138.0,6769.0,56.0,90.0,66.0,327.0,2442.0,24749.0,48.9,3,9,8,2017
50.29,396.0,634.0,7325.0,3687.0,341.0,0.0,418.0,1229.0,6784.0,56.0,91.0,66.0,328.0,2272.0,26438.0,50.9,4,9,8,2017
53.22,394.0,620.0,9110.0,3687.0,349.0,0.0,435.0,1546.0,6793.0,56.0,91.0,76.0,331.0,1924.0,28556.0,52.27,5,9,8,2017
56.2,404.0,589.0,9953.0,3612.0,347.0,0.0,462.0,1413.0,6799.0,56.0,92.0,285.0,327.0,1674.0,29562.0,52.5,6,9,8,2017
57.72,405.0,593.0,9998.0,3624.0,348.0,0.0,503.0,1631.0,6799.0,52.0,89.0,1106.0,316.0,1243.0,30858.0,53.96,7,9,8,2017
56.06,406.0,592.0,10093.0,3653.0,352.0,0.0,514.0,1850.0,6795.0,53.0,88.0,2594.0,324.0,813.0,31911.0,53.29,8,9,8,2017
56.64,403.0,589.0,9954.0,3442.0,350.0,0.0,516.0,1691.0,6790.0,50.0,95.0,4156.0,324.0,699.0,32726.0,53.29,9,9,8,2017
57.51,405.0,589.0,9762.0,3213.0,345.0,0.0,516.0,2060.0,6790.0,53.0,97.0,4837.0,323.0,811.0,33389.0,53.01,10,9,8,2017
57.72,402.0,608.0,9539.0,3357.0,335.0,0.0,526.0,1935.0,6790.0,56.0,98.0,5116.0,319.0,1025.0,33809.0,52.94,11,9,8,2017
56.93,405.0,594.0,9274.0,3327.0,340.0,0.0,510.0,1613.0,6785.0,54.0,98.0,5156.0,318.0,1384.0,33127.0,52.0,12,9,8,2017
53.85,403.0,591.0,9038.0,3223.0,343.0,0.0,478.0,1412.0,6774.0,56.0,100.0,5094.0,324.0,2051.0,32542.0,50.95,13,9,8,2017
52.44,400.0,596.0,8755.0,3217.0,346.0,0.0,461.0,1318.0,6766.0,54.0,101.0,4877.0,324.0,2717.0,32316.0,50.57,14,9,8,2017
49.87,396.0,579.0,8248.0,3204.0,346.0,0.0,452.0,973.0,6762.0,53.0,101.0,4414.0,323.0,3564.0,32245.0,49.88,15,9,8,2017
48.46,400.0,585.0,7812.0,3049.0,348.0,81.0,450.0,1007.0,6762.0,55.0,102.0,3589.0,321.0,4243.0,31757.0,49.6,16,9,8,2017
49.12,391.0,588.0,7691.0,3037.0,351.0,18.0,451.0,1384.0,6742.0,56.0,101.0,2156.0,321.0,4486.0,31226.0,49.63,17,9,8,2017
50.15,397.0,596.0,8424.0,3073.0,348.0,0.0,460.0,1731.0,6742.0,55.0,100.0,983.0,322.0,4468.0,31740.0,51.68,18,9,8,2017
55.42,403.0,616.0,8729.0,3318.0,348.0,0.0,469.0,1847.0,6754.0,54.0,98.0,672.0,326.0,4880.0,32301.0,52.1,19,9,8,2017
53.15,398.0,581.0,7418.0,3271.0,349.0,116.0,444.0,1356.0,6782.0,54.0,100.0,648.0,322.0,4974.0,29941.0,50.34,20,9,8,2017
49.76,392.0,568.0,6820.0,2823.0,345.0,309.0,435.0,1001.0,6801.0,55.0,102.0,554.0,314.0,4850.0,27937.0,45.97,21,9,8,2017
45.96,383.0,553.0,6251.0,4703.0,259.0,0.0,394.0,395.0,5973.0,56.0,94.0,278.0,328.0,4020.0,23586.0,57.51,22,9,8,2017
43.79,379.0,433.0,5762.0,4672.0,259.0,264.0,372.0,291.0,5979.0,55.0,92.0,240.0,332.0,3771.0,22223.0,53.0,23,9,8,2017
41.33,379.0,393.0,5295.0,4694.0,259.0,744.0,360.0,387.0,5983.0,56.0,89.0,148.0,340.0,3587.0,21290.0,49.51,0,10,8,2017
41.69,372.0,385.0,5121.0,4626.0,259.0,861.0,359.0,303.0,5984.0,56.0,94.0,63.0,341.0,3388.0,20776.0,48.59,1,10,8,2017
42.19,369.0,380.0,4899.0,4520.0,257.0,860.0,348.0,233.0,5985.0,55.0,93.0,63.0,344.0,3207.0,20489.0,48.06,2,10,8,2017
43.72,370.0,379.0,4872.0,4523.0,260.0,858.0,335.0,209.0,5985.0,54.0,92.0,62.0,345.0,3097.0,20347.0,48.59,3,10,8,2017
45.94,374.0,394.0,5093.0,4555.0,260.0,942.0,334.0,181.0,5986.0,54.0,92.0,62.0,339.0,3095.0,20614.0,49.48,4,10,8,2017
48.26,372.0,391.0,5369.0,4454.0,254.0,856.0,331.0,231.0,5986.0,55.0,92.0,63.0,335.0,3191.0,21356.0,48.59,5,10,8,2017
52.28,382.0,378.0,5132.0,4423.0,225.0,853.0,335.0,271.0,5988.0,55.0,92.0,127.0,332.0,3051.0,21489.0,48.59,6,10,8,2017
54.02,385.0,387.0,5761.0,4514.0,225.0,687.0,367.0,388.0,5989.0,56.0,91.0,1081.0,336.0,2730.0,23028.0,52.01,7,10,8,2017
52.47,379.0,418.0,5644.0,4655.0,225.0,243.0,382.0,518.0,5989.0,56.0,91.0,2573.0,341.0,2243.0,24429.0,56.87,8,10,8,2017
53.27,377.0,422.0,5564.0,4738.0,225.0,98.0,395.0,587.0,5987.0,56.0,93.0,4211.0,343.0,1956.0,25246.0,55.04,9,10,8,2017
55.54,374.0,429.0,5449.0,4777.0,224.0,0.0,396.0,773.0,5986.0,54.0,94.0,4704.0,345.0,1764.0,25652.0,56.86,10,10,8,2017
56.42,375.0,429.0,5569.0,4761.0,223.0,0.0,395.0,756.0,5984.0,56.0,93.0,4851.0,339.0,1612.0,26068.0,57.81,11,10,8,2017
57.64,378.0,418.0,5258.0,4772.0,224.0,0.0,390.0,923.0,5981.0,55.0,92.0,4847.0,308.0,1536.0,25814.0,58.47,12,10,8,2017
56.85,377.0,389.0,4926.0,4705.0,223.0,2.0,375.0,1190.0,5977.0,55.0,94.0,4759.0,301.0,1754.0,24750.0,51.56,13,10,8,2017
56.73,381.0,392.0,4853.0,4683.0,222.0,400.0,385.0,1014.0,5974.0,54.0,95.0,4501.0,310.0,1977.0,23922.0,48.59,14,10,8,2017
56.64,381.0,508.0,5070.0,4785.0,211.0,414.0,367.0,628.0,5972.0,54.0,96.0,3991.0,313.0,2306.0,23895.0,47.57,15,10,8,2017
55.91,385.0,599.0,5409.0,4774.0,222.0,197.0,363.0,1476.0,5969.0,55.0,95.0,2856.0,314.0,2506.0,24233.0,49.2,16,10,8,2017
55.68,382.0,617.0,6896.0,4778.0,222.0,0.0,364.0,1325.0,5970.0,55.0,94.0,1198.0,318.0,2778.0,25124.0,58.14,17,10,8,2017
55.73,381.0,642.0,8541.0,4908.0,224.0,0.0,390.0,1952.0,5965.0,55.0,93.0,592.0,327.0,3183.0,27868.0,63.76,18,10,8,2017
58.47,383.0,671.0,8461.0,4865.0,243.0,0.0,402.0,2148.0,5965.0,54.0,94.0,423.0,331.0,3523.0,28159.0,64.64,19,10,8,2017
57.63,386.0,665.0,8298.0,4764.0,256.0,0.0,389.0,1320.0,5968.0,52.0,93.0,313.0,326.0,3562.0,26683.0,62.46,20,10,8,2017
56.02,386.0,644.0,7392.0,4706.0,253.0,0.0,378.0,790.0,5978.0,46.0,93.0,258.0,330.0,3576.0,24964.0,60.53,21,10,8,2017
47.07,351.0,429.0,6495.0,5519.0,307.0,95.0,394.0,524.0,5009.0,47.0,85.0,87.0,258.0,7552.0,25667.0,54.88,22,10,8,2017
43.74,350.0,433.0,5851.0,5467.0,303.0,12.0,392.0,526.0,5005.0,47.0,84.0,44.0,259.0,7312.0,24324.0,51.03,23,10,8,2017
42.17,347.0,434.0,5603.0,5065.0,303.0,0.0,400.0,312.0,5003.0,47.0,85.0,44.0,254.0,7163.0,23422.0,48.6,0,11,8,2017
41.93,358.0,440.0,5931.0,5078.0,296.0,186.0,411.0,353.0,5006.0,47.0,84.0,44.0,255.0,6634.0,23121.0,47.95,1,11,8,2017
40.62,367.0,443.0,5775.0,5327.0,291.0,194.0,413.0,389.0,5025.0,48.0,83.0,43.0,251.0,6459.0,22940.0,47.81,2,11,8,2017
40.99,366.0,484.0,5802.0,5485.0,302.0,145.0,415.0,363.0,5028.0,48.0,82.0,43.0,246.0,6273.0,23518.0,49.59,3,11,8,2017
45.45,366.0,581.0,6645.0,5684.0,303.0,0.0,418.0,703.0,5029.0,49.0,82.0,43.0,251.0,6191.0,25886.0,55.0,4,11,8,2017
46.94,363.0,597.0,8721.0,5869.0,299.0,0.0,463.0,1996.0,5030.0,53.0,83.0,42.0,234.0,6102.0,29619.0,60.43,5,11,8,2017
50.27,372.0,624.0,10336.0,5810.0,308.0,0.0,483.0,2503.0,5033.0,56.0,84.0,486.0,223.0,5822.0,31482.0,61.14,6,11,8,2017
52.15,375.0,648.0,10573.0,5886.0,317.0,0.0,502.0,3034.0,5029.0,57.0,84.0,1593.0,223.0,5382.0,32520.0,62.0,7,11,8,2017
51.89,375.0,658.0,10057.0,5870.0,327.0,0.0,485.0,3053.0,5024.0,55.0,82.0,2849.0,226.0,5221.0,32650.0,61.0,8,11,8,2017
53.47,376.0,658.0,10162.0,5851.0,316.0,0.0,468.0,2317.0,5019.0,57.0,81.0,3564.0,229.0,5363.0,32748.0,60.43,9,11,8,2017
54.22,374.0,655.0,10271.0,5820.0,305.0,0.0,475.0,2265.0,5017.0,56.0,80.0,3643.0,237.0,5512.0,32744.0,60.53,10,11,8,2017
54.61,370.0,658.0,10025.0,5838.0,323.0,0.0,464.0,2342.0,5023.0,56.0,88.0,3610.0,244.0,5682.0,32884.0,60.53,11,11,8,2017
55.55,358.0,658.0,9803.0,5840.0,329.0,0.0,458.0,1557.0,5025.0,55.0,86.0,3579.0,250.0,6275.0,31994.0,59.47,12,11,8,2017
54.61,357.0,658.0,9195.0,5791.0,334.0,0.0,459.0,836.0,5016.0,51.0,84.0,3324.0,251.0,7173.0,31328.0,57.0,13,11,8,2017
54.97,356.0,611.0,9306.0,5827.0,335.0,243.0,470.0,752.0,5009.0,58.0,86.0,2661.0,252.0,7501.0,31145.0,56.02,14,11,8,2017
55.36,357.0,641.0,9832.0,5875.0,334.0,53.0,511.0,1458.0,5008.0,57.0,85.0,1309.0,254.0,7566.0,31612.0,57.32,15,11,8,2017
54.1,358.0,640.0,10898.0,5867.0,335.0,0.0,553.0,2630.0,5009.0,60.0,87.0,409.0,262.0,7763.0,33621.0,60.53,16,11,8,2017
54.1,360.0,642.0,10856.0,5908.0,334.0,0.0,571.0,3874.0,5010.0,62.0,86.0,193.0,272.0,7595.0,34436.0,62.65,17,11,8,2017
55.14,360.0,637.0,10798.0,5892.0,337.0,0.0,579.0,3531.0,5010.0,61.0,89.0,175.0,267.0,7732.0,34646.0,63.21,18,11,8,2017
55.72,367.0,641.0,10809.0,5874.0,333.0,0.0,557.0,2768.0,5010.0,49.0,91.0,141.0,263.0,7608.0,33463.0,62.68,19,11,8,2017
