66.27,356.0,749.0,4376.0,5354.0,325.0,516.0,931.0,1397.0,7110.0,61.0,92.0,16.0,331.0,6571.0,29593.0,45.5,22,1,6,2018
65.69,356.0,754.0,4138.0,5145.0,316.0,1021.0,908.0,1069.0,7110.0,62.0,94.0,16.0,331.0,6941.0,27382.0,44.35,23,1,6,2018
64.56,352.0,687.0,4082.0,5069.0,317.0,1462.0,916.0,948.0,7111.0,61.0,95.0,15.0,330.0,7234.0,25988.0,43.53,0,2,6,2018
64.57,344.0,651.0,3925.0,4503.0,306.0,2156.0,908.0,891.0,7112.0,62.0,93.0,14.0,331.0,7565.0,25475.0,42.06,1,2,6,2018
64.36,345.0,600.0,3856.0,4043.0,301.0,2346.0,913.0,934.0,7114.0,63.0,92.0,14.0,331.0,7848.0,25309.0,42.05,2,2,6,2018
63.57,354.0,565.0,4024.0,3954.0,315.0,2150.0,914.0,1049.0,7116.0,62.0,89.0,14.0,329.0,7974.0,26022.0,43.03,3,2,6,2018
62.91,356.0,639.0,4328.0,4506.0,313.0,1566.0,924.0,1303.0,7113.0,62.0,93.0,15.0,329.0,7948.0,28701.0,44.69,4,2,6,2018
63.58,358.0,834.0,5698.0,5424.0,312.0,249.0,969.0,2923.0,7113.0,65.0,95.0,15.0,332.0,7884.0,33763.0,56.77,5,2,6,2018
63.87,362.0,912.0,6558.0,5904.0,323.0,0.0,1143.0,5053.0,7108.0,70.0,93.0,51.0,330.0,7752.0,36998.0,62.51,6,2,6,2018
68.54,356.0,925.0,6901.0,5938.0,321.0,0.0,1136.0,5181.0,7109.0,70.0,92.0,586.0,325.0,7389.0,38534.0,62.09,7,2,6,2018
70.23,366.0,808.0,7064.0,5960.0,318.0,0.0,1131.0,4908.0,7111.0,69.0,92.0,1325.0,324.0,7390.0,39302.0,60.07,8,2,6,2018
70.96,368.0,799.0,0.0,6003.0,312.0,0.0,1132.0,3854.0,7106.0,66.0,92.0,2073.0,308.0,7649.0,38603.0,58.75,9,2,6,2018
70.82,366.0,717.0,6747.0,6015.0,309.0,0.0,1118.0,3900.0,7106.0,71.0,91.0,2435.0,308.0,7788.0,38653.0,55.06,10,2,6,2018
71.11,348.0,612.0,6931.0,5874.0,313.0,1.0,1146.0,3613.0,7107.0,67.0,93.0,2314.0,319.0,7844.0,38121.0,54.1,11,2,6,2018
69.45,358.0,680.0,6516.0,5736.0,311.0,0.0,993.0,2906.0,7110.0,70.0,97.0,2366.0,323.0,8028.0,36796.0,52.91,12,2,6,2018
64.41,360.0,775.0,6558.0,5686.0,315.0,0.0,978.0,2370.0,7111.0,76.0,100.0,2167.0,322.0,8051.0,36454.0,51.62,13,2,6,2018
61.08,360.0,835.0,6378.0,5644.0,315.0,0.0,968.0,2215.0,7111.0,76.0,97.0,1944.0,323.0,8258.0,36081.0,53.75,14,2,6,2018
60.84,370.0,883.0,6500.0,5688.0,320.0,1.0,1011.0,2844.0,7110.0,71.0,98.0,1316.0,325.0,8297.0,36449.0,60.21,15,2,6,2018
61.31,371.0,875.0,6711.0,5843.0,314.0,1.0,1069.0,4260.0,7110.0,70.0,100.0,454.0,323.0,8315.0,37452.0,62.48,16,2,6,2018
66.55,376.0,854.0,6712.0,5909.0,314.0,0.0,1194.0,5159.0,7111.0,71.0,99.0,170.0,326.0,8576.0,39679.0,62.36,17,2,6,2018
69.89,378.0,850.0,6798.0,5696.0,324.0,0.0,1193.0,5631.0,7113.0,70.0,99.0,98.0,325.0,8700.0,40239.0,62.09,18,2,6,2018
71.71,377.0,831.0,6802.0,5576.0,332.0,0.0,1190.0,5192.0,7114.0,70.0,99.0,17.0,325.0,8491.0,39397.0,61.87,19,2,6,2018
71.86,373.0,814.0,6497.0,5657.0,332.0,1.0,1041.0,3527.0,7114.0,57.0,98.0,16.0,316.0,8471.0,36387.0,58.99,20,2,6,2018
70.91,377.0,752.0,5488.0,5610.0,330.0,136.0,985.0,1982.0,7114.0,55.0,95.0,16.0,318.0,8318.0,32492.0,50.16,21,2,6,2018
69.95,353.0,414.0,3468.0,2625.0,334.0,1580.0,1453.0,2384.0,6078.0,52.0,92.0,24.0,291.0,12522.0,28011.0,40.25,22,2,6,2018
70.11,360.0,428.0,3363.0,2229.0,334.0,2193.0,1443.0,2447.0,6078.0,51.0,90.0,24.0,288.0,12672.0,25941.0,38.1,23,2,6,2018
68.16,357.0,408.0,3313.0,2067.0,338.0,2538.0,1443.0,2202.0,6078.0,51.0,89.0,24.0,281.0,12921.0,24795.0,37.39,0,3,6,2018
67.18,361.0,389.0,3357.0,1992.0,332.0,2574.0,1437.0,2039.0,6078.0,52.0,89.0,24.0,266.0,13106.0,24404.0,36.61,1,3,6,2018
63.31,361.0,377.0,3279.0,1713.0,321.0,2573.0,1415.0,1815.0,6078.0,52.0,90.0,24.0,260.0,13585.0,24344.0,36.91,2,3,6,2018
59.27,362.0,364.0,3255.0,1772.0,333.0,2491.0,1440.0,1912.0,6077.0,52.0,90.0,24.0,270.0,13827.0,25095.0,38.76,3,3,6,2018
57.72,361.0,402.0,3442.0,2061.0,330.0,1566.0,1443.0,2362.0,6076.0,53.0,87.0,24.0,255.0,13622.0,27966.0,39.96,4,3,6,2018
57.73,359.0,410.0,3777.0,2668.0,336.0,418.0,1561.0,2950.0,6076.0,54.0,101.0,42.0,265.0,13505.0,32151.0,52.39,5,3,6,2018
59.25,362.0,475.0,4583.0,2986.0,347.0,10.0,1618.0,4230.0,6078.0,55.0,106.0,440.0,288.0,12844.0,34887.0,59.95,6,3,6,2018
59.38,365.0,471.0,4927.0,3156.0,359.0,0.0,1640.0,4783.0,6077.0,54.0,109.0,1093.0,300.0,12449.0,36168.0,59.39,7,3,6,2018
61.9,364.0,468.0,4920.0,3383.0,359.0,0.0,1682.0,4578.0,6077.0,55.0,107.0,1758.0,302.0,12423.0,36720.0,59.24,8,3,6,2018
61.76,366.0,492.0,4659.0,3289.0,351.0,5.0,1636.0,3740.0,6079.0,54.0,109.0,2092.0,303.0,12463.0,36467.0,55.03,9,3,6,2018
60.14,369.0,462.0,4396.0,3175.0,347.0,76.0,1605.0,3320.0,6078.0,55.0,98.0,2184.0,302.0,12897.0,36148.0,52.39,10,3,6,2018
59.62,367.0,427.0,4264.0,2945.0,364.0,131.0,1579.0,3236.0,6078.0,56.0,101.0,2167.0,303.0,12978.0,35951.0,50.07,11,3,6,2018
60.23,359.0,410.0,4273.0,2742.0,361.0,501.0,1567.0,3165.0,6079.0,54.0,103.0,1904.0,301.0,12994.0,34737.0,48.98,12,3,6,2018
57.08,359.0,397.0,4455.0,2850.0,355.0,682.0,1557.0,3060.0,6079.0,57.0,110.0,1637.0,298.0,12791.0,34184.0,48.76,13,3,6,2018
54.77,360.0,427.0,4532.0,3014.0,364.0,123.0,1552.0,3130.0,6079.0,62.0,111.0,1184.0,295.0,12192.0,33757.0,49.42,14,3,6,2018
54.55,350.0,485.0,5103.0,3258.0,360.0,0.0,1563.0,3630.0,6078.0,65.0,113.0,856.0,302.0,11526.0,33869.0,53.99,15,3,6,2018
53.2,351.0,500.0,5566.0,3306.0,359.0,0.0,1576.0,4627.0,6078.0,61.0,112.0,312.0,295.0,10333.0,33969.0,59.14,16,3,6,2018
55.11,346.0,622.0,6027.0,3495.0,359.0,1.0,1594.0,6871.0,6079.0,56.0,111.0,65.0,294.0,9352.0,36317.0,64.63,17,3,6,2018
58.01,343.0,566.0,5751.0,3694.0,362.0,0.0,1624.0,6687.0,6080.0,61.0,109.0,57.0,291.0,8608.0,37594.0,59.9,18,3,6,2018
68.52,352.0,535.0,5432.0,3647.0,360.0,0.0,1554.0,5209.0,6081.0,55.0,108.0,56.0,292.0,7968.0,36190.0,56.58,19,3,6,2018
69.92,345.0,468.0,5193.0,3469.0,361.0,13.0,1565.0,4103.0,6080.0,55.0,107.0,54.0,294.0,7875.0,33472.0,52.39,20,3,6,2018
66.27,344.0,445.0,4663.0,3116.0,361.0,192.0,1533.0,3282.0,6079.0,55.0,105.0,55.0,295.0,8283.0,30303.0,48.01,21,3,6,2018
61.19,227.0,0.0,4073.0,1239.0,274.0,1881.0,1768.0,3532.0,6025.0,7.0,95.0,164.0,315.0,10847.0,26621.0,37.0,22,3,6,2018
57.78,228.0,0.0,4021.0,1162.0,267.0,3184.0,1747.0,3197.0,6026.0,7.0,94.0,96.0,311.0,11292.0,24888.0,29.41,23,3,6,2018
55.44,222.0,0.0,3702.0,1137.0,266.0,3615.0,1727.0,3769.0,6022.0,7.0,93.0,95.0,306.0,11302.0,23930.0,30.0,0,4,6,2018
55.46,225.0,0.0,3593.0,1128.0,264.0,3651.0,1713.0,3534.0,6023.0,8.0,93.0,95.0,307.0,11001.0,23558.0,29.06,1,4,6,2018
55.17,226.0,0.0,3708.0,1229.0,268.0,3590.0,1714.0,3567.0,6023.0,8.0,93.0,95.0,312.0,10125.0,23299.0,29.0,2,4,6,2018
56.02,229.0,0.0,3898.0,1366.0,268.0,2087.0,1719.0,3859.0,6024.0,8.0,91.0,95.0,304.0,9095.0,23892.0,31.88,3,4,6,2018
60.71,232.0,0.0,3865.0,1503.0,270.0,1013.0,1737.0,4742.0,6024.0,8.0,95.0,95.0,306.0,8601.0,26267.0,43.18,4,4,6,2018
65.42,230.0,0.0,4547.0,1838.0,279.0,778.0,1808.0,6470.0,6022.0,13.0,92.0,99.0,306.0,8542.0,29756.0,45.2,5,4,6,2018
68.55,234.0,0.0,4853.0,2163.0,298.0,740.0,1838.0,7332.0,6023.0,20.0,93.0,304.0,314.0,8275.0,31735.0,48.24,6,4,6,2018
69.9,238.0,0.0,4712.0,2327.0,303.0,329.0,1864.0,7587.0,6026.0,11.0,94.0,1141.0,325.0,7360.0,33035.0,48.09,7,4,6,2018
68.18,239.0,0.0,4291.0,2296.0,317.0,68.0,1848.0,6572.0,6026.0,8.0,95.0,2202.0,316.0,6778.0,33282.0,44.61,8,4,6,2018
67.83,240.0,0.0,4039.0,2040.0,318.0,68.0,1835.0,6134.0,6025.0,18.0,95.0,3095.0,315.0,7118.0,33298.0,43.25,9,4,6,2018
68.27,237.0,0.0,3976.0,1780.0,318.0,87.0,1827.0,5399.0,6021.0,20.0,96.0,3467.0,319.0,7804.0,33217.0,40.86,10,4,6,2018
67.7,232.0,0.0,4101.0,1754.0,321.0,352.0,1819.0,4741.0,6018.0,19.0,95.0,3517.0,314.0,8557.0,32794.0,35.2,11,4,6,2018
65.95,229.0,0.0,3984.0,1601.0,322.0,1268.0,1812.0,4603.0,6017.0,19.0,96.0,3435.0,308.0,9547.0,31890.0,31.7,12,4,6,2018
61.49,223.0,0.0,4075.0,1717.0,325.0,1998.0,1832.0,4650.0,6015.0,19.0,97.0,3101.0,304.0,10138.0,31192.0,28.63,13,4,6,2018
60.15,228.0,0.0,4342.0,1717.0,305.0,1952.0,1837.0,4595.0,6012.0,18.0,99.0,2574.0,302.0,10278.0,30687.0,28.65,14,4,6,2018
61.32,234.0,0.0,4230.0,1781.0,297.0,649.0,1842.0,4268.0,6011.0,18.0,101.0,2182.0,314.0,10619.0,30363.0,31.68,15,4,6,2018
63.18,241.0,0.0,4477.0,1855.0,301.0,349.0,1854.0,4488.0,6011.0,18.0,99.0,1526.0,315.0,10742.0,29794.0,38.76,16,4,6,2018
66.7,243.0,0.0,4447.0,1835.0,300.0,349.0,1901.0,5226.0,6010.0,19.0,99.0,864.0,328.0,10469.0,30042.0,42.17,17,4,6,2018
66.87,242.0,0.0,4509.0,1911.0,300.0,349.0,1922.0,5655.0,6012.0,18.0,100.0,403.0,331.0,10226.0,31207.0,42.99,18,4,6,2018
70.41,249.0,0.0,4492.0,1852.0,300.0,355.0,1946.0,6678.0,6012.0,8.0,100.0,285.0,332.0,9746.0,32710.0,45.01,19,4,6,2018
70.13,253.0,0.0,4280.0,1424.0,300.0,584.0,1909.0,5752.0,6014.0,8.0,101.0,238.0,328.0,9704.0,30544.0,41.69,20,4,6,2018
63.95,250.0,0.0,4462.0,1088.0,289.0,1009.0,1884.0,5445.0,6016.0,8.0,102.0,185.0,326.0,9392.0,28621.0,41.0,21,4,6,2018
57.98,358.0,0.0,4364.0,1455.0,204.0,239.0,1589.0,2782.0,5056.0,60.0,106.0,375.0,315.0,5319.0,23616.0,49.44,22,4,6,2018
57.77,358.0,0.0,4564.0,1414.0,207.0,440.0,1585.0,2220.0,5055.0,60.0,105.0,373.0,316.0,4972.0,22180.0,47.89,23,4,6,2018
56.08,363.0,0.0,4298.0,1283.0,208.0,654.0,1561.0,1788.0,5055.0,59.0,108.0,372.0,315.0,4847.0,20934.0,44.08,0,5,6,2018
55.46,362.0,0.0,4164.0,1248.0,205.0,950.0,1547.0,1776.0,5055.0,59.0,109.0,372.0,316.0,4557.0,20364.0,42.74,1,5,6,2018
55.24,361.0,0.0,4144.0,1209.0,200.0,1053.0,1551.0,1840.0,5055.0,59.0,107.0,319.0,318.0,4024.0,19898.0,42.68,2,5,6,2018
55.86,361.0,0.0,4407.0,1288.0,208.0,1052.0,1555.0,1872.0,5055.0,59.0,106.0,264.0,317.0,3579.0,19924.0,44.01,3,5,6,2018
58.56,364.0,0.0,4620.0,1398.0,204.0,1051.0,1554.0,1952.0,5055.0,59.0,106.0,170.0,319.0,3204.0,20153.0,45.99,4,5,6,2018
62.57,364.0,0.0,4470.0,1361.0,202.0,1050.0,1554.0,1925.0,5055.0,59.0,105.0,186.0,320.0,2921.0,19914.0,45.0,5,5,6,2018
67.83,365.0,0.0,4536.0,1333.0,189.0,969.0,1564.0,2278.0,5055.0,58.0,106.0,785.0,318.0,2536.0,21174.0,45.0,6,5,6,2018
69.11,359.0,0.0,4424.0,1342.0,193.0,439.0,1582.0,2652.0,5055.0,59.0,106.0,2108.0,319.0,2091.0,23151.0,49.1,7,5,6,2018
69.87,353.0,0.0,4027.0,1260.0,199.0,438.0,1590.0,3279.0,5052.0,59.0,109.0,3626.0,316.0,2047.0,24733.0,47.89,8,5,6,2018
69.09,345.0,0.0,4019.0,1321.0,199.0,279.0,1602.0,3638.0,5050.0,58.0,106.0,4188.0,312.0,2158.0,25592.0,48.5,9,5,6,2018
68.72,346.0,0.0,3921.0,1413.0,206.0,232.0,1621.0,3673.0,5049.0,59.0,104.0,4573.0,314.0,2299.0,25722.0,48.53,10,5,6,2018
69.03,357.0,0.0,3784.0,1374.0,206.0,232.0,1618.0,3551.0,5049.0,59.0,105.0,4676.0,318.0,2476.0,25702.0,49.44,11,5,6,2018
69.02,355.0,0.0,3813.0,1363.0,206.0,336.0,1608.0,3288.0,5047.0,58.0,106.0,4533.0,309.0,2742.0,25183.0,49.1,12,5,6,2018
64.8,355.0,0.0,3951.0,1248.0,204.0,588.0,1589.0,2498.0,5045.0,58.0,104.0,4179.0,303.0,2884.0,23871.0,48.22,13,5,6,2018
64.56,355.0,0.0,4106.0,1266.0,204.0,604.0,1582.0,2164.0,5044.0,59.0,105.0,4034.0,299.0,3152.0,23317.0,45.99,14,5,6,2018
64.55,351.0,0.0,3732.0,1179.0,203.0,615.0,1583.0,2128.0,5044.0,58.0,106.0,3599.0,297.0,3482.0,22920.0,45.64,15,5,6,2018
64.1,343.0,0.0,3593.0,1152.0,203.0,877.0,1589.0,2121.0,5044.0,57.0,104.0,2916.0,297.0,3525.0,23001.0,46.52,16,5,6,2018
67.19,351.0,0.0,3668.0,1189.0,194.0,517.0,1601.0,2905.0,5044.0,58.0,104.0,1838.0,297.0,3743.0,23497.0,46.64,17,5,6,2018
67.25,357.0,0.0,4107.0,1223.0,202.0,281.0,1627.0,3870.0,5044.0,59.0,103.0,826.0,297.0,3644.0,24755.0,50.23,18,5,6,2018
69.23,354.0,0.0,4302.0,1499.0,206.0,0.0,1739.0,5487.0,5045.0,59.0,99.0,405.0,300.0,3488.0,26864.0,53.89,19,5,6,2018
68.73,357.0,0.0,4402.0,1713.0,215.0,0.0,1726.0,5326.0,5047.0,59.0,100.0,313.0,301.0,3517.0,26940.0,53.78,20,5,6,2018
64.49,355.0,0.0,4479.0,1723.0,218.0,0.0,1651.0,4782.0,5047.0,59.0,97.0,293.0,302.0,3262.0,25491.0,52.14,21,5,6,2018
66.59,358.0,406.0,5697.0,4036.0,315.0,0.0,1691.0,2250.0,4057.0,47.0,106.0,53.0,242.0,3137.0,25351.0,62.03,22,5,6,2018
66.08,355.0,406.0,5738.0,3908.0,310.0,34.0,1718.0,2186.0,4055.0,46.0,108.0,52.0,250.0,3080.0,24005.0,61.33,23,5,6,2018
62.87,352.0,422.0,5635.0,4009.0,308.0,157.0,1709.0,2003.0,4056.0,45.0,105.0,66.0,251.0,2767.0,23231.0,58.02,0,6,6,2018
61.59,354.0,428.0,5668.0,3999.0,306.0,357.0,1700.0,1917.0,4057.0,45.0,107.0,68.0,251.0,2465.0,22747.0,56.64,1,6,6,2018
62.03,354.0,435.0,5579.0,3974.0,298.0,364.0,1698.0,2034.0,4057.0,45.0,109.0,60.0,250.0,2397.0,22761.0,56.64,2,6,6,2018
62.25,353.0,420.0,5817.0,3882.0,308.0,364.0,1697.0,1954.0,4057.0,45.0,109.0,52.0,250.0,2290.0,23034.0,57.52,3,6,6,2018
67.37,351.0,411.0,6456.0,3905.0,285.0,329.0,1722.0,2362.0,4057.0,46.0,110.0,59.0,247.0,1900.0,24627.0,62.21,4,6,6,2018
69.36,339.0,404.0,6933.0,4043.0,288.0,85.0,1722.0,2950.0,4057.0,48.0,109.0,106.0,244.0,1702.0,27193.0,64.93,5,6,6,2018
70.01,344.0,422.0,7698.0,4235.0,308.0,1.0,1783.0,4201.0,4057.0,48.0,108.0,388.0,243.0,1546.0,29731.0,65.35,6,6,6,2018
70.47,344.0,419.0,7801.0,4248.0,307.0,0.0,1789.0,4949.0,4056.0,48.0,108.0,909.0,245.0,1376.0,30867.0,65.65,7,6,6,2018
70.25,352.0,408.0,7721.0,4243.0,308.0,0.0,1887.0,4713.0,4054.0,48.0,108.0,1509.0,245.0,1387.0,31418.0,65.11,8,6,6,2018
70.75,349.0,405.0,7792.0,4223.0,305.0,0.0,1865.0,4565.0,4053.0,49.0,111.0,1912.0,245.0,1334.0,31752.0,65.0,9,6,6,2018
70.63,346.0,406.0,7802.0,4332.0,309.0,0.0,1893.0,4675.0,4053.0,49.0,107.0,2112.0,237.0,1705.0,32246.0,65.19,10,6,6,2018
70.6,346.0,404.0,7759.0,4260.0,309.0,0.0,1872.0,4091.0,4055.0,49.0,109.0,2078.0,229.0,2092.0,32052.0,65.0,11,6,6,2018
70.32,346.0,408.0,7634.0,4228.0,312.0,0.0,1850.0,3126.0,4056.0,49.0,113.0,2226.0,227.0,2415.0,30993.0,64.13,12,6,6,2018
67.77,346.0,415.0,7415.0,4306.0,318.0,0.0,1791.0,2798.0,4055.0,47.0,114.0,2430.0,229.0,2641.0,30175.0,62.86,13,6,6,2018
67.61,349.0,406.0,7243.0,4207.0,332.0,0.0,1772.0,2404.0,4054.0,47.0,115.0,2396.0,235.0,2869.0,29862.0,62.8,14,6,6,2018
68.04,347.0,407.0,7047.0,4100.0,323.0,113.0,1708.0,2094.0,4054.0,47.0,115.0,2190.0,243.0,3412.0,29721.0,62.79,15,6,6,2018
66.29,351.0,409.0,6896.0,4063.0,325.0,230.0,1704.0,2430.0,4054.0,47.0,114.0,1909.0,243.0,3154.0,29367.0,61.25,16,6,6,2018
67.96,348.0,408.0,7038.0,4218.0,322.0,146.0,1725.0,2521.0,4054.0,47.0,114.0,1437.0,245.0,3030.0,29193.0,63.31,17,6,6,2018
68.11,346.0,408.0,6949.0,4347.0,324.0,0.0,1840.0,2680.0,4069.0,48.0,113.0,1093.0,245.0,2925.0,29511.0,62.79,18,6,6,2018
69.47,347.0,408.0,7187.0,4445.0,318.0,0.0,1863.0,3311.0,4149.0,47.0,114.0,432.0,244.0,2616.0,30084.0,64.4,19,6,6,2018
68.7,348.0,406.0,7178.0,4483.0,312.0,0.0,1793.0,3330.0,4183.0,47.0,112.0,188.0,247.0,2421.0,29188.0,63.35,20,6,6,2018
67.2,347.0,403.0,6707.0,4411.0,312.0,3.0,1791.0,2706.0,4220.0,47.0,112.0,140.0,247.0,2105.0,26647.0,62.0,21,6,6,2018
65.51,348.0,654.0,5437.0,4050.0,299.0,0.0,1187.0,2274.0,6003.0,56.0,107.0,685.0,286.0,3602.0,27998.0,61.03,22,6,6,2018
65.39,355.0,660.0,5539.0,3752.0,293.0,0.0,1172.0,1597.0,6002.0,55.0,102.0,679.0,288.0,3461.0,26373.0,58.01,23,6,6,2018
63.93,364.0,663.0,5487.0,3712.0,291.0,0.0,1164.0,1367.0,6002.0,56.0,98.0,673.0,294.0,3228.0,25277.0,56.08,0,7,6,2018
61.68,365.0,663.0,5324.0,3610.0,289.0,0.0,1171.0,1289.0,6003.0,56.0,99.0,675.0,292.0,3013.0,24745.0,55.0,1,7,6,2018
61.79,365.0,664.0,5250.0,3589.0,291.0,0.0,1168.0,1280.0,6003.0,56.0,103.0,678.0,291.0,2757.0,24403.0,54.43,2,7,6,2018
60.66,368.0,663.0,5196.0,3730.0,309.0,0.0,1163.0,1383.0,6005.0,56.0,103.0,667.0,290.0,2680.0,24691.0,56.9,3,7,6,2018
62.88,369.0,647.0,5620.0,3739.0,312.0,0.0,1172.0,2097.0,6010.0,57.0,102.0,508.0,290.0,2638.0,26252.0,60.15,4,7,6,2018
65.25,371.0,609.0,5762.0,3687.0,320.0,0.0,1185.0,3008.0,6011.0,57.0,103.0,403.0,288.0,2486.0,28473.0,59.4,5,7,6,2018
69.0,369.0,650.0,5772.0,3916.0,291.0,0.0,1318.0,4325.0,6010.0,59.0,100.0,1183.0,305.0,2032.0,30666.0,61.4,6,7,6,2018
69.8,365.0,663.0,6165.0,3914.0,292.0,0.0,1354.0,4540.0,6008.0,63.0,102.0,3121.0,307.0,1769.0,32681.0,62.0,7,7,6,2018
69.6,353.0,665.0,6415.0,3966.0,297.0,0.0,1387.0,4581.0,6003.0,62.0,101.0,4393.0,308.0,1594.0,33891.0,62.0,8,7,6,2018
70.36,351.0,665.0,6307.0,3988.0,297.0,0.0,1375.0,4886.0,5998.0,59.0,101.0,4966.0,307.0,1417.0,34683.0,62.41,9,7,6,2018
70.24,369.0,664.0,6272.0,4065.0,308.0,0.0,1377.0,5257.0,5995.0,58.0,105.0,5262.0,307.0,1348.0,35451.0,63.01,10,7,6,2018
69.68,369.0,659.0,6259.0,4126.0,310.0,0.0,1387.0,5448.0,5995.0,57.0,109.0,5319.0,304.0,1425.0,35791.0,63.09,11,7,6,2018
69.01,366.0,656.0,5586.0,4131.0,311.0,0.0,1383.0,5264.0,5995.0,57.0,109.0,5229.0,294.0,1483.0,34964.0,62.64,12,7,6,2018
67.82,373.0,664.0,5303.0,4126.0,314.0,0.0,1371.0,4848.0,5992.0,56.0,109.0,4867.0,307.0,1597.0,33971.0,62.18,13,7,6,2018
68.66,373.0,664.0,5310.0,4151.0,321.0,0.0,1357.0,5068.0,5993.0,57.0,107.0,4563.0,306.0,1731.0,33761.0,61.9,14,7,6,2018
69.42,371.0,665.0,5362.0,4191.0,321.0,0.0,1366.0,4866.0,5992.0,57.0,107.0,4136.0,305.0,2050.0,33622.0,61.7,15,7,6,2018
69.25,370.0,664.0,5384.0,4193.0,323.0,0.0,1248.0,4499.0,5991.0,57.0,107.0,3513.0,308.0,2524.0,33079.0,61.4,16,7,6,2018
70.25,370.0,663.0,5393.0,4184.0,324.0,0.0,1238.0,4043.0,5992.0,57.0,108.0,2932.0,307.0,3018.0,32631.0,61.25,17,7,6,2018
70.48,375.0,668.0,5385.0,4168.0,315.0,0.0,1244.0,3910.0,5994.0,57.0,107.0,1932.0,315.0,3444.0,32062.0,61.86,18,7,6,2018
71.16,375.0,665.0,5485.0,4109.0,318.0,0.0,1234.0,3807.0,5996.0,58.0,109.0,929.0,320.0,3900.0,31507.0,62.0,19,7,6,2018
71.38,353.0,664.0,5435.0,3956.0,322.0,0.0,1208.0,3587.0,5999.0,57.0,109.0,674.0,319.0,4466.0,30923.0,61.4,20,7,6,2018
69.71,345.0,654.0,5369.0,3628.0,324.0,0.0,1164.0,2777.0,6002.0,56.0,108.0,635.0,319.0,4708.0,28894.0,60.55,21,7,6,2018
66.88,372.0,661.0,6616.0,5097.0,230.0,7.0,841.0,2467.0,6334.0,58.0,88.0,438.0,309.0,3890.0,28642.0,66.3,22,7,6,2018
66.17,373.0,633.0,6052.0,5084.0,216.0,151.0,824.0,1496.0,6337.0,58.0,87.0,363.0,312.0,3546.0,26657.0,63.9,23,7,6,2018
65.44,372.0,612.0,5556.0,5056.0,214.0,156.0,817.0,1279.0,6344.0,58.0,87.0,341.0,315.0,3013.0,25303.0,62.21,0,8,6,2018
63.76,374.0,579.0,5347.0,5011.0,210.0,156.0,815.0,942.0,6346.0,58.0,87.0,275.0,319.0,2656.0,24607.0,61.15,1,8,6,2018
62.09,380.0,582.0,5681.0,4974.0,217.0,156.0,815.0,855.0,6346.0,58.0,87.0,206.0,319.0,2422.0,24242.0,60.02,2,8,6,2018
62.31,378.0,594.0,5844.0,5009.0,226.0,156.0,812.0,1093.0,6349.0,58.0,87.0,155.0,324.0,2272.0,24528.0,62.14,3,8,6,2018
64.31,370.0,646.0,6972.0,5060.0,227.0,156.0,812.0,1740.0,6350.0,58.0,87.0,81.0,325.0,2288.0,26250.0,64.55,4,8,6,2018
65.31,371.0,692.0,8522.0,5132.0,250.0,40.0,829.0,1632.0,6353.0,70.0,88.0,107.0,327.0,2116.0,28124.0,65.67,5,8,6,2018
67.56,374.0,803.0,9460.0,5294.0,274.0,0.0,892.0,2162.0,6356.0,70.0,88.0,581.0,325.0,1867.0,30666.0,68.01,6,8,6,2018
69.49,363.0,851.0,10091.0,5429.0,272.0,0.0,936.0,2914.0,6371.0,68.0,89.0,1614.0,316.0,1522.0,33411.0,70.0,7,8,6,2018
69.58,355.0,872.0,10351.0,5561.0,270.0,0.0,1013.0,3000.0,6395.0,67.0,89.0,3067.0,320.0,1367.0,35238.0,70.26,8,8,6,2018
70.39,350.0,898.0,10155.0,5575.0,272.0,0.0,1023.0,3656.0,6444.0,66.0,89.0,4112.0,312.0,1310.0,36661.0,70.41,9,8,6,2018
70.36,345.0,892.0,10290.0,5563.0,275.0,0.0,1034.0,3785.0,6508.0,66.0,88.0,4683.0,313.0,1358.0,37884.0,70.66,10,8,6,2018
69.49,349.0,897.0,10222.0,5609.0,281.0,0.0,1064.0,3873.0,6564.0,66.0,90.0,4928.0,313.0,1469.0,38801.0,70.69,11,8,6,2018
68.96,341.0,897.0,10000.0,5761.0,287.0,0.0,1072.0,3403.0,6599.0,67.0,89.0,4990.0,307.0,1664.0,38768.0,70.49,12,8,6,2018
66.64,337.0,912.0,9609.0,5920.0,285.0,0.0,1005.0,3021.0,6665.0,67.0,98.0,4882.0,309.0,1946.0,38277.0,70.23,13,8,6,2018
66.36,333.0,911.0,9848.0,5946.0,286.0,0.0,975.0,2834.0,6715.0,68.0,100.0,4487.0,306.0,2416.0,38183.0,70.0,14,8,6,2018
65.99,346.0,907.0,10697.0,6051.0,287.0,0.0,974.0,2886.0,6748.0,69.0,99.0,3838.0,310.0,2973.0,37718.0,71.71,15,8,6,2018
65.89,346.0,918.0,10790.0,5958.0,301.0,0.0,1065.0,3345.0,6779.0,69.0,101.0,3036.0,313.0,3530.0,36759.0,74.02,16,8,6,2018
67.03,351.0,914.0,10854.0,6015.0,303.0,0.0,1076.0,3078.0,6811.0,69.0,100.0,2006.0,313.0,3798.0,35882.0,74.0,17,8,6,2018
68.02,353.0,938.0,10969.0,6068.0,307.0,0.0,1053.0,3150.0,6840.0,70.0,102.0,897.0,314.0,3952.0,35170.0,73.79,18,8,6,2018
